,text,intent,labels
1075,Find:O movie:B-object_type schedules:I-object_type for:O movies:B-movie_type in:B-spatial_relation the:I-spatial_relation area:I-spatial_relation .:O ," SearchScreeningEvent
",6
1076,Add:O Ronski:B-artist Speed:I-artist to:O sweet:B-playlist soul:I-playlist chillout:I-playlist ," AddToPlaylist
",0
1077,"What's:O the:O forecast:O for:O Spenard:B-city ,:O GU:B-state ?:O "," GetWeather
",2
1078,Add:O louis:B-artist nelson:I-artist delisle:I-artist to:O the:B-playlist pulse:I-playlist of:I-playlist americana:I-playlist ," AddToPlaylist
",0
1079,Add:O some:O jim:B-artist diamond:I-artist to:O peace:B-playlist ," AddToPlaylist
",0
1080,What:O will:O be:O the:O temperate:B-condition_temperature in:O Tyresta:B-geographic_poi National:I-geographic_poi Park:I-geographic_poi on:O 7/18/2030:B-timeRange ?:O ," GetWeather
",2
1081,I:O want:O to:O hear:O something:O eclectic:B-playlist ," PlayMusic
",3
1082,I:O want:O to:O listen:O to:O a:O popular:B-sort melody:B-music_item by:O David:B-artist Bazan:I-artist ," PlayMusic
",3
1083,show:O creativity:O of:O A:B-object_name Catholic:I-object_name Education:I-object_name ," SearchCreativeWork
",5
1084,add:O this:O artist:B-music_item to:O my:B-playlist_owner playlist:O named:O funtime:B-playlist ," AddToPlaylist
",0
1085,What:O does:O it:O feel:O like:O in:O Alloway:B-city ," GetWeather
",2
1086,What's:O the:O weather:O forecast:O for:O Croatia:B-country on:O jul.:B-timeRange 25th:I-timeRange ," GetWeather
",2
1087,Show:O me:O the:O forecast:O for:O Anatone:B-city Louisiana:B-state on:O November:B-timeRange 7th:I-timeRange ," GetWeather
",2
1088,Can:O you:O put:O live:B-entity_name in:I-entity_name detroit:I-entity_name on:O the:O playlist:O Peaceful:B-playlist Piano:I-playlist ," AddToPlaylist
",0
1089,I:O need:O a:O restaurant:B-restaurant_type in:O Iowa:B-state for:O 0:B-timeRange o'clock:I-timeRange ," BookRestaurant
",1
1090,For:O the:O current:B-object_select saga:B-object_part_of_series_type I:O rate:O 2:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
1091,when:O can:O i:O see:O Dinosaur:B-movie_name from:I-movie_name the:I-movie_name Deep:I-movie_name ," SearchScreeningEvent
",6
1092,What's:O the:O weather:O at:O four:B-timeRange pm:I-timeRange in:O Honduras:B-country ," GetWeather
",2
1093,add:O this:O album:B-music_item to:O tgif:B-playlist ," AddToPlaylist
",0
1094,rate:O the:O series:B-object_part_of_series_type The:B-object_name Quantity:I-object_name Theory:I-object_name of:I-object_name Insanity:I-object_name 1:B-rating_value ," RateBook
",4
1095,Find:O the:O show:B-object_type The:B-object_name Sword:I-object_name of:I-object_name the:I-object_name Lictor:I-object_name ," SearchCreativeWork
",5
1096,Play:O chant:B-music_item music:O by:O Big:B-artist Dee:I-artist Irwin:I-artist .:O ," PlayMusic
",3
1097,play:O a:O symphony:B-music_item that:O is:O good:B-sort from:O 2000:B-year ," PlayMusic
",3
1098,Play:O song:B-object_type Softly:B-object_name ," SearchCreativeWork
",5
1099,Show:O the:O Day:B-object_name the:I-object_name Earth:I-object_name Caught:I-object_name Fire:I-object_name movie:B-object_type ," SearchCreativeWork
",5
1100,Give:O me:O the:O showtimes:O for:O animated:B-movie_type movies:I-movie_type at:O the:O nearest:B-spatial_relation cinema:B-object_location_type .:O ," SearchScreeningEvent
",6
1101,Add:O Come:B-entity_name on:I-entity_name Feel:I-entity_name the:I-entity_name Lemonheads:I-entity_name to:O my:B-playlist_owner salsa:B-playlist classics:I-playlist playlist.:O ," AddToPlaylist
",0
1102,I:O need:O a:O reservation:O for:O a:O party:O of:O ten:B-party_size_number in:O Algeria:B-country .:O ," BookRestaurant
",1
1103,Book:O a:O table:O for:O two:B-party_size_number in:O Oklahoma:B-state ," BookRestaurant
",1
1104,Is:O it:O warm:B-condition_temperature in:O Fernley:B-city ?:O ," GetWeather
",2
1105,I'd:O like:O to:O see:O Confessions:B-object_name of:I-object_name an:I-object_name Indian:I-object_name Teenager:I-object_name ," SearchCreativeWork
",5
1106,Rate:O The:B-object_name Penelopiad:I-object_name zero:B-rating_value out:O of:O 6:B-best_rating .:O ," RateBook
",4
1107,I:O want:O another:O album:B-music_item in:O my:B-playlist_owner disco:B-playlist fever:I-playlist playlist.:O ," AddToPlaylist
",0
1108,book:O a:O table:O for:O a:O Macedonia:B-country restaurant:B-restaurant_type ," BookRestaurant
",1
1109,Will:O it:O get:O cold:B-condition_temperature in:O Nationalpark:B-geographic_poi Mu:I-geographic_poi Ko:I-geographic_poi Phetra:I-geographic_poi ?:O ," GetWeather
",2
1110,Play:O me:O a:O popular:B-sort Ronnie:B-artist Wood:I-artist soundtrack:B-music_item ," PlayMusic
",3
1111,Open:O The:B-album Second:I-album Adventure:I-album album:B-music_item by:O Hans:B-artist Nilsson:I-artist ," PlayMusic
",3
1112,Find:O me:O a:O nice:O restaurant:B-restaurant_type in:O Mulvane:B-city .:O ," BookRestaurant
",1
1113,"find:O The:B-object_name Girlfriend:I-object_name Experience:I-object_name ,:O a:O television:B-object_type show:I-object_type "," SearchCreativeWork
",5
1114,Add:O bilal:B-artist to:O winter:B-playlist ," AddToPlaylist
",0
1115,What:O will:O the:O weather:O be:O like:O at:O my:O current:B-current_location spot:I-current_location on:O january:B-timeRange the:I-timeRange 19th:I-timeRange ," GetWeather
",2
1116,Play:O something:O by:O grandmaster:B-artist flash:I-artist &:I-artist the:I-artist furious:I-artist five:I-artist on:O youtube:B-service ," PlayMusic
",3
1117,what:O animated:B-movie_type movies:I-movie_type are:O in:B-spatial_relation the:I-spatial_relation area:I-spatial_relation ," SearchScreeningEvent
",6
1118,what:O films:B-movie_type are:O playing:O at:O the:O closest:B-spatial_relation movie:B-object_location_type house:I-object_location_type ," SearchScreeningEvent
",6
1119,Add:O Der:B-entity_name K:I-entity_name und:I-entity_name K:I-entity_name Kalypso:I-entity_name aus:I-entity_name Wien:I-entity_name to:O vonda's:B-playlist_owner playlist:O Pura:B-playlist Vida:I-playlist ," AddToPlaylist
",0
1120,Find:O the:O movie:B-object_type schedules:I-object_type at:O the:O Neighborhood:B-location_name Cinema:I-location_name Group:I-location_name ," SearchScreeningEvent
",6
1121,I:O want:O a:O table:O for:O my:B-party_size_description grandson:I-party_size_description and:I-party_size_description I:I-party_size_description somewhere:O in:O Arkansas:B-state ," BookRestaurant
",1
1122,Book:O a:O table:O for:O 7:B-party_size_number at:O a:O popular:B-sort bistro:B-restaurant_type distant:B-spatial_relation from:O Kremmling:B-city ," BookRestaurant
",1
1123,Add:O a:O song:B-music_item from:O Randy:B-artist Rhoads:I-artist to:O my:B-playlist_owner 50:B-playlist Clásicos:I-playlist playlist:O ," AddToPlaylist
",0
1124,Is:O The:B-movie_name Suicide:I-movie_name Shop:I-movie_name playing:O at:O Southern:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
1125,restaurant:B-restaurant_type scandinavian:B-cuisine in:O Grenada:B-country ," BookRestaurant
",1
1126,Can:O I:O get:O The:B-movie_name Marine:I-movie_name 2:I-movie_name showtimes.:O ," SearchScreeningEvent
",6
1127,rate:O this:B-object_select book:B-object_type a:O five:B-rating_value .:O ," RateBook
",4
1128,I'd:O like:O to:O see:O the:O television:B-object_type show:I-object_type Best-Of::B-object_name Design:I-object_name of:I-object_name a:I-object_name Decade:I-object_name 2003–2013:I-object_name ," SearchCreativeWork
",5
1129,What:O time:O is:O Murph:B-movie_name the:I-movie_name Surf:I-movie_name playing:O ," SearchScreeningEvent
",6
1130,What:O are:O the:O movie:B-object_type schedules:I-object_type for:O movies:B-movie_type showing:O in:B-spatial_relation the:I-spatial_relation neighbourhood:I-spatial_relation ?:O ," SearchScreeningEvent
",6
1131,what:O animated:B-movie_type movies:I-movie_type are:O at:O Fox:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
1132,"What's:O the:O weather:O for:O April:B-timeRange 10th,:I-timeRange 2028:I-timeRange in:O Arkansas:B-state "," GetWeather
",2
1133,Will:O it:O be:O temperate:B-condition_temperature near:B-spatial_relation Neylandville:B-city ," GetWeather
",2
1134,Play:O music:O from:O the:O album:B-music_item Evolution:B-album Of:I-album A:I-album Man:I-album by:O Joey:B-artist Ramone:I-artist ," PlayMusic
",3
1135,Play:O some:O Eddie:B-artist Vinson:I-artist on:O Deezer:B-service ," PlayMusic
",3
1136,Is:O it:O freezing:B-condition_temperature this:O evening:B-timeRange in:O Maunabo:B-city United:B-country States:I-country ," GetWeather
",2
1137,Find:O the:O schedule:B-object_type for:O for:O The:B-movie_name Day:I-movie_name of:I-movie_name the:I-movie_name Jackal:I-movie_name at:O Pacific:B-location_name Theatres:I-location_name .:O ," SearchScreeningEvent
",6
1138,Play:O a:O Scott:B-artist Lafaro:I-artist soundtrack:B-music_item ," PlayMusic
",3
1139,I:O need:O the:O forecast:O for:O hot:B-condition_temperature in:O Barbados:B-country May:B-city City:I-city in:B-timeRange 1:I-timeRange year:I-timeRange ," GetWeather
",2
1140,When:O is:O Harassed:B-movie_name being:O played:O at:O Plitt:B-location_name Theatres:I-location_name ?:O ," SearchScreeningEvent
",6
1141,Where:O is:O the:O nearest:B-spatial_relation movie:B-object_location_type house:I-object_location_type that:O is:O playing:O Teaching:B-movie_name to:I-movie_name See:I-movie_name ," SearchScreeningEvent
",6
1142,What:O is:O the:O weather:O like:O in:O Hebbronville:B-city Venezuela:B-country ," GetWeather
",2
1143,Rate:O this:B-object_select textbook:B-object_type 5:B-rating_value points:B-rating_unit out:O of:O 6:B-best_rating .:O ," RateBook
",4
1144,forecast:O for:O Serbia:B-country ," GetWeather
",2
1145,find:O the:O show:B-object_type How:B-object_name to:I-object_name Meet:I-object_name the:I-object_name Lucky:I-object_name Stars:I-object_name ," SearchCreativeWork
",5
1146,What:O theater:O is:O playing:O Death:B-movie_name Drums:I-movie_name Along:I-movie_name the:I-movie_name River:I-movie_name at:O 5:B-timeRange PM:I-timeRange ," SearchScreeningEvent
",6
1147,add:O this:O track:B-music_item to:O morning:B-playlist classical:I-playlist ," AddToPlaylist
",0
1148,I'd:O like:O a:O bar:B-restaurant_type with:O hawaiian:B-cuisine food:O in:O ND:B-state ," BookRestaurant
",1
1149,Find:O an:O album:B-object_type called:O Preminchi:B-object_name Choodu:I-object_name .:O ," SearchCreativeWork
",5
1150,Play:O music:O from:O 1976:B-year on:O Deezer:B-service ," PlayMusic
",3
1151,Rate:O the:O current:B-object_select essay:B-object_type 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
1152,I'd:O like:O to:O watch:O Apocalypse:B-movie_name 2024:I-movie_name ," SearchScreeningEvent
",6
1153,Book:O a:O table:O for:O 8:B-party_size_number people:O at:O Robinson:B-restaurant_name House:I-restaurant_name .:O ," BookRestaurant
",1
1154,add:O this:O tune:B-music_item to:O my:B-playlist_owner playlist:O titled:O uncharted:B-playlist 4:I-playlist nathan:I-playlist drake:I-playlist ," AddToPlaylist
",0
1155,give:O four:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O current:B-object_select album:B-object_type ," RateBook
",4
1156,Please:O play:O a:O song:B-music_item for:O me:O from:O 1959:B-year ," PlayMusic
",3
1157,Please:O find:O the:O Packed:B-object_name to:I-object_name the:I-object_name Rafters:I-object_name work.:O ," SearchCreativeWork
",5
1158,i:O want:O to:O eat:O a:O highly:B-sort rated:I-sort breakfast:B-timeRange restaurant:B-restaurant_type ," BookRestaurant
",1
1159,What:O are:O the:O showtimes:O for:O Beware!:B-movie_name The:I-movie_name Blob:I-movie_name at:O Plitt:B-location_name Theatres:I-location_name ?:O ," SearchScreeningEvent
",6
1160,book:O a:O table:O in:O UT:B-state at:O Kearney:B-city for:O 6:B-party_size_number ," BookRestaurant
",1
1161,add:O tune:B-music_item to:O my:B-playlist_owner The:B-playlist Southern:I-playlist Highway:I-playlist Chronicles:I-playlist playlist:O ," AddToPlaylist
",0
1162,give:O three:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit in:O current:B-object_select essay:B-object_type ," RateBook
",4
1163,Show:O me:O the:O photograph:B-object_type Johnny:B-object_name Cash::I-object_name The:I-object_name Complete:I-object_name Columbia:I-object_name Album:I-object_name Collection:I-object_name ," SearchCreativeWork
",5
1164,Play:O music:O on:O Netflix:B-service .:O ," PlayMusic
",3
1165,Add:O this:O artist:B-music_item to:O lo:B-playlist más:I-playlist dance:I-playlist playlist.:O ," AddToPlaylist
",0
1166,Is:O it:O supposed:O to:O be:O chilly:B-condition_temperature in:O Kuwait:B-country ?:O ," GetWeather
",2
1167,Play:O the:O track:B-music_item Grow:B-track Old:I-track With:I-track Me:I-track by:O artist:O Chloe:B-artist Rose:I-artist Lattanzi:I-artist ," PlayMusic
",3
1168,I'm:O looking:O for:O the:O album:B-object_type called:O Disorderly:B-object_name Conduct::I-object_name Video:I-object_name on:I-object_name Patrol:I-object_name ," SearchCreativeWork
",5
1169,what:O is:O the:O forecast:O for:O foggy:B-condition_description conditions:O here:B-current_location in:B-timeRange twenty:I-timeRange one:I-timeRange minutes:I-timeRange ," GetWeather
",2
1170,What:O is:O the:O movie:B-object_type schedule:I-object_type for:O today?:O ," SearchScreeningEvent
",6
1171,rate:O the:O current:B-object_select essay:B-object_type three:B-rating_value points:B-rating_unit ," RateBook
",4
1172,Put:O gregory:B-artist douglass:I-artist in:O Halloween:B-playlist Teens:I-playlist please:O ," AddToPlaylist
",0
1173,i:O want:O to:O watch:O animated:B-movie_type movies:I-movie_type at:O Showcase:B-location_name Cinemas:I-location_name ," SearchScreeningEvent
",6
1174,use:O Netflix:B-service to:O play:O Michael:B-artist White:I-artist tune:B-music_item from:O 1955:B-year ," PlayMusic
",3
1175,What:O time:O are:O movies:B-movie_type showing:O around:B-spatial_relation here:I-spatial_relation ," SearchScreeningEvent
",6
1176,PLay:O a:O track:B-music_item by:O deeyah:B-artist khan:I-artist .:O ," PlayMusic
",3
1177,Get:O me:O information:O on:O The:B-object_name Riverfront:I-object_name Times:I-object_name ," SearchCreativeWork
",5
1178,add:O this:O track:B-music_item by:O clem:B-artist burke:I-artist to:O my:B-playlist_owner atmospheric:B-playlist black:I-playlist metal:I-playlist playlist:O ," AddToPlaylist
",0
1179,play:O Lighter:B-track by:O Pamela:B-artist Jintana:I-artist Racine:I-artist ," PlayMusic
",3
1180,Is:O it:O cold:B-condition_temperature in:O Brian:B-city Head:I-city ," GetWeather
",2
1181,table:O for:O 1:B-party_size_number please:O ," BookRestaurant
",1
1182,Play:O POP:B-playlist GOES:I-playlist THE:I-playlist 80s:I-playlist .:O ," PlayMusic
",3
1183,find:O the:O movie:B-object_type You:B-object_name Must:I-object_name First:I-object_name Learn:I-object_name to:I-object_name Draw:I-object_name the:I-object_name Real:I-object_name ," SearchCreativeWork
",5
1184,Play:O music:O by:O Nick:B-artist La:I-artist Rocca:I-artist ," PlayMusic
",3
1185,find:O Becoming:B-object_name Royston:I-object_name ," SearchCreativeWork
",5
1186,Book:O a:O restaurant:B-restaurant_type for:O 1:B-party_size_number in:B-timeRange nine:I-timeRange weeks:I-timeRange ," BookRestaurant
",1
1187,I'd:O rate:O this:B-object_select novel:B-object_type at:O 2:B-rating_value points:B-rating_unit ," RateBook
",4
1188,"I:O need:O to:O book:O a:O restaurant:B-restaurant_type in:O Burkettsville:B-city in:B-timeRange 2:I-timeRange years:I-timeRange for:O rhoda:B-party_size_description adams,:I-party_size_description roxanne:I-party_size_description and:I-party_size_description I:I-party_size_description "," BookRestaurant
",1
1189,What:O is:O the:O weather:O like:O in:O Hurstville:B-city ?:O ," GetWeather
",2
1190,Tell:O me:O the:O weather:O forecast:O for:O here:B-current_location ," GetWeather
",2
1191,Find:O me:O a:O table:O for:O 1:B-party_size_number at:O a:O restaurant:B-restaurant_type with:O a:O pool:B-facility at:O 3:B-timeRange am:I-timeRange in:O Hitchcock:B-city FL:B-state ," BookRestaurant
",1
1192,I'd:O like:O to:O see:O Snowball:B-movie_name Express:I-movie_name ," SearchScreeningEvent
",6
1193,Find:O In:B-object_name the:I-object_name Line:I-object_name of:I-object_name Duty::I-object_name Street:I-object_name War:I-object_name .:O ," SearchCreativeWork
",5
1194,give:O this:B-object_select essay:B-object_type 4:B-rating_value points:B-rating_unit ," RateBook
",4
1195,give:O three:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O this:B-object_select album:B-object_type ," RateBook
",4
1196,What:O is:O the:O TV:B-object_type show:I-object_type Journal:B-object_name of:I-object_name Personality:I-object_name and:I-object_name Social:I-object_name Psychology:I-object_name ?:O ," SearchCreativeWork
",5
1197,Rate:O A:B-object_name Taste:I-object_name of:I-object_name Blackberries:I-object_name a:O three:B-rating_value ," RateBook
",4
1198,put:O this:O song:B-music_item in:O the:O playlist:O Trap:B-playlist Land:I-playlist ," AddToPlaylist
",0
1199,book:O an:O oyster:B-restaurant_type bar:I-restaurant_type in:O AMerican:B-state Samoa:I-state for:O lunch:B-timeRange ," BookRestaurant
",1
1200,Play:O music:O off:O Netflix:B-service .:O ," PlayMusic
",3
1201,Rate:O The:B-object_name Crossroads:I-object_name 4:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
1202,rate:O the:O current:B-object_select essay:B-object_type 5:B-rating_value points:B-rating_unit ," RateBook
",4
1203,"What:O will:O the:O weather:O be:O at:O my:O current:B-current_location location:I-current_location on:O december:B-timeRange the:I-timeRange 2nd,:I-timeRange 2029:I-timeRange "," GetWeather
",2
1204,She:O me:O that:O movie:B-object_type schedule:I-object_type ," SearchScreeningEvent
",6
1205,Add:O rosemary:B-artist clooney:I-artist to:O Pura:B-playlist Vida:I-playlist playlist:O ," AddToPlaylist
",0
1206,I:O would:O rate:O this:B-object_select album:B-object_type 1:B-rating_value points:B-rating_unit ," RateBook
",4
1207,Will:O there:O be:O a:O lot:O of:O wind:B-condition_description in:O West:B-city Fargo:I-city GU:B-state ," GetWeather
",2
1208,Can:O you:O play:O the:O greatest:B-sort songs:O by:O Mauro:B-artist Picotto:I-artist ," PlayMusic
",3
1209,Tell:O me:O if:O it:O will:O storm:B-condition_description at:O my:O current:B-current_location location:I-current_location ," GetWeather
",2
1210,whats:O the:O closest:B-spatial_relation cinema:B-object_location_type showing:O Swamp:B-movie_name Water:I-movie_name ," SearchScreeningEvent
",6
1211,add:O Run:B-entity_name Rudolph:I-entity_name Run:I-entity_name to:O my:B-playlist_owner rockin':B-playlist playlist:O ," AddToPlaylist
",0
1212,find:O Kerasotes:B-location_name Theatres:I-location_name with:O movie:B-object_type times:I-object_type ," SearchScreeningEvent
",6
1213,Add:O Kevin:B-artist Cadogan:I-artist to:O the:O 80s:B-playlist Classic:I-playlist Hits:I-playlist list:O ," AddToPlaylist
",0
1214,Find:O a:O television:B-object_type show:I-object_type called:O Servidor:B-object_name Apache:I-object_name .:O ," SearchCreativeWork
",5
1215,Play:O sugar:B-track baby:I-track by:O frank:B-artist beard:I-artist ," PlayMusic
",3
1216,Book:O a:O reservation:O at:O a:O restaraunt:O in:O CT:B-state ," BookRestaurant
",1
1217,find:O a:O cinema:B-object_location_type nearest:B-spatial_relation with:O Sulle:B-movie_name Sathya:I-movie_name ," SearchScreeningEvent
",6
1218,what's:O the:O closest:B-spatial_relation movie:B-object_location_type house:I-object_location_type showing:O The:B-movie_name Hard:I-movie_name Way:I-movie_name ," SearchScreeningEvent
",6
1219,I:O want:O to:O make:O a:O reservation:O at:O the:O Conflict:B-restaurant_name Kitchen:I-restaurant_name for:O one:B-party_size_number ," BookRestaurant
",1
1220,What's:O the:O closest:B-spatial_relation movie:B-object_location_type theatre:I-object_location_type that's:O showing:O Dough:B-movie_name Nuts:I-movie_name ?:O ," SearchScreeningEvent
",6
1221,Rate:O the:O current:B-object_select essay:B-object_type 5:B-rating_value of:O 6:B-best_rating ," RateBook
",4
1222,Play:O twenties:B-year on:O Groove:B-service Shark:I-service ," PlayMusic
",3
1223,Put:O li:B-artist yuchun:I-artist 's:O album:B-music_item onto:O the:O kickass:B-playlist metal:I-playlist playlist.:O ," AddToPlaylist
",0
1224,Play:O me:O a:O song:B-music_item from:O Luxury:B-album Liner:I-album ," PlayMusic
",3
1225,What:O is:O on:O the:O movie:B-object_type schedule:I-object_type for:O four:B-timeRange AM:I-timeRange at:O Landmark:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
1226,Find:O movie:B-object_type schedules:I-object_type .:O ," SearchScreeningEvent
",6
1227,Where:O is:O the:O closest:B-spatial_relation cinema:B-object_location_type playing:O I:B-movie_name Prefer:I-movie_name the:I-movie_name Sound:I-movie_name of:I-movie_name the:I-movie_name Sea:I-movie_name ," SearchScreeningEvent
",6
1228,Is:O it:O better:O in:O Holi:B-timeRange or:O here:B-current_location ," GetWeather
",2
1229,restaurant:B-restaurant_type named:O The:B-restaurant_name Palm:I-restaurant_name in:O Tennyson:B-city MI:B-state ," BookRestaurant
",1
1230,Is:O it:O forecast:O to:O be:O freezing:B-condition_temperature in:O Benedict:B-city ?:O ," GetWeather
",2
1231,I:O give:O Life:B-object_name During:I-object_name Wartime:I-object_name a:O one:B-rating_value out:O of:O 6:B-best_rating .:O ," RateBook
",4
1232,Will:O it:O be:O raining:O one:B-timeRange hundred:I-timeRange thirty:I-timeRange days:I-timeRange from:I-timeRange now:I-timeRange ion:O Gobles:B-city Canada:B-country ," GetWeather
",2
1233,"find:O Journal:B-object_name of:I-object_name the:I-object_name European:I-object_name Economic:I-object_name Association:I-object_name ,:O a:O movie:B-object_type I:O want:O to:O see:O "," SearchCreativeWork
",5
1234,"Book:O a:O table:O for:O 1:B-party_size_number on:O November:B-timeRange the:I-timeRange first,:I-timeRange 2022:I-timeRange "," BookRestaurant
",1
1235,I:O need:O seats:O for:O six:B-party_size_number at:O a:O vegan:B-served_dish bar:B-restaurant_type in:O London:B-poi Borough:I-poi of:I-poi Enfield:I-poi or:O the:O same:B-spatial_relation distant:I-spatial_relation in:B-timeRange one:I-timeRange second:I-timeRange ," BookRestaurant
",1
1236,rate:O the:O book:B-object_type The:B-object_name Scorpio:I-object_name Illusion:I-object_name a:O 4:B-rating_value ," RateBook
",4
1237,hows:O the:O weather:O looking:O for:O Kendall:B-city Green:I-city Maryland:B-state ," GetWeather
",2
1238,me:B-party_size_description and:I-party_size_description my:I-party_size_description father:I-party_size_description in:I-party_size_description law:I-party_size_description want:O go:O eat:O gratin:B-served_dish at:O a:O restaurant:B-restaurant_type ," BookRestaurant
",1
1239,give:O four:B-rating_value star:O to:O current:B-object_select novel:B-object_type ," RateBook
",4
1240,I'd:O like:O to:O watch:O films:B-movie_type at:O the:O nearest:B-spatial_relation cinema:B-object_location_type at:O 8:B-timeRange am:I-timeRange ," SearchScreeningEvent
",6
1241,List:O movie:B-object_type times:I-object_type playing:O animated:B-movie_type movies:I-movie_type nearby:B-spatial_relation ," SearchScreeningEvent
",6
1242,Show:O me:O the:O movie:B-object_type schedules:I-object_type for:O Santikos:B-location_name Theatres:I-location_name .:O ," SearchScreeningEvent
",6
1243,What:O is:O the:O weather:O for:O Charlotte:B-city Hall:I-city Saint:B-country Kitts:I-country and:I-country Nevis:I-country ," GetWeather
",2
1244,Find:O My:B-object_name Tribute:I-object_name show:B-object_type ," SearchCreativeWork
",5
1245,Please:O play:O anything:O by:O george:B-artist formby:I-artist jr:I-artist ," PlayMusic
",3
1246,Add:O Bien:B-entity_name Acompañado:I-entity_name to:O All:B-playlist Out:I-playlist 60s:I-playlist ," AddToPlaylist
",0
1247,Find:O Returned:B-object_name to:I-object_name Your:I-object_name Mind:I-object_name .:O ," SearchCreativeWork
",5
1248,what:O kind:O of:O films:B-movie_type are:O at:O the:O closest:B-spatial_relation movie:B-object_location_type house:I-object_location_type ," SearchScreeningEvent
",6
1249,I'm:O looking:O for:O a:O churrascaria:B-restaurant_type place:O with:O wifi:B-facility that:O can:O serve:O a:O party:O of:O five:B-party_size_number .:O ," BookRestaurant
",1
1250,What's:O the:O movie:B-object_type schedule:I-object_type for:O films:B-movie_type in:B-spatial_relation the:I-spatial_relation neighbourhood:I-spatial_relation ," SearchScreeningEvent
",6
1251,book:O a:O spot:O for:O me:B-party_size_description and:I-party_size_description sonja:I-party_size_description at:O a:O popular:B-sort pizzeria:B-restaurant_type ," BookRestaurant
",1
1252,"I:O need:O a:O reservation:O for:O february:B-timeRange 27,:I-timeRange 2020:I-timeRange at:O a:O bar:B-restaurant_type that:O serves:O paté:B-served_dish "," BookRestaurant
",1
1253,show:O movie:B-object_type schedule:I-object_type at:O Cinemark:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
1254,Play:O a:O record:B-music_item from:O 2005:B-year by:O Ruslana:B-artist Lyschytschko:I-artist .:O ," PlayMusic
",3
1255,What's:O the:O weather:O in:O Kiahsville:B-city in:O the:O Cayman:B-country Islands:I-country ," GetWeather
",2
1256,"I:O need:O reservations:O for:O a:O party:O of:O 3:B-party_size_number on:O all:B-timeRange souls':I-timeRange day:I-timeRange in:O Temperance:B-city ,:O North:B-state Dakota:I-state "," BookRestaurant
",1
1257,Need:O to:O see:O if:O there:O will:O be:O fog:B-condition_description ," GetWeather
",2
1258,Please:O book:O me:O a:O table:O for:O 1:B-party_size_number person:O at:O a:O brasserie:B-restaurant_type .:O ," BookRestaurant
",1
1259,play:O the:O album:B-music_item How:B-album Insensitive:I-album ," PlayMusic
",3
1260,what:O will:O the:O weather:O be:O within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation of:O Weir:B-geographic_poi Farm:I-geographic_poi National:I-geographic_poi Historic:I-geographic_poi Site:I-geographic_poi ," GetWeather
",2
1261,Where:O and:O at:O what:O time:O can:O I:O see:O Paragraphe:B-movie_name 78:I-movie_name ," SearchScreeningEvent
",6
1262,Tell:O me:O if:O it:O will:O be:O windy:B-condition_description here:B-current_location ," GetWeather
",2
1263,What:O will:O the:O weather:O be:O in:O Uzbekistan:B-country at:O 4:B-timeRange am:I-timeRange ?:O ," GetWeather
",2
1264,is:O it:O supposed:O to:O be:O sunny:B-condition_description here:B-current_location ?:O ," GetWeather
",2
1265,"Will:O the:O weather:O be:O temperate:B-condition_temperature on:O jan.:B-timeRange the:I-timeRange thirteenth,:I-timeRange 2028:I-timeRange at:O Christmas:B-country Island:I-country ?:O "," GetWeather
",2
1266,What:O will:O it:O feel:O like:O on:O patriot's:B-timeRange day:I-timeRange on:O South:B-country Georgia:I-country and:I-country the:I-country South:I-country Sandwich:I-country Islands:I-country ," GetWeather
",2
1267,search:O for:O The:B-object_name Adventure:I-object_name of:I-object_name the:I-object_name Blue:I-object_name Carbuncle:I-object_name ," SearchCreativeWork
",5
1268,give:O Mistborn::B-object_name The:I-object_name Well:I-object_name of:I-object_name Ascension:I-object_name four:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
1269,Find:O time:O for:O Ace:B-movie_name of:I-movie_name the:I-movie_name Saddle:I-movie_name ," SearchScreeningEvent
",6
1270,Play:O Intense:B-playlist Studying:I-playlist playlist:O on:O Itunes:B-service .:O ," PlayMusic
",3
1271,Will:O there:O be:O snowfall:B-condition_description in:O zero:B-timeRange PM:I-timeRange in:O Estonia:B-country ," GetWeather
",2
1272,play:O some:O nineties:B-year music:O ," PlayMusic
",3
1273,What:O time:O is:O The:B-movie_name Cobbler:I-movie_name playing:O :O at:O the:O closest:B-spatial_relation movie:B-object_location_type theatre:I-object_location_type ?:O ," SearchScreeningEvent
",6
1274,Will:O it:O be:O colder:B-condition_temperature in:O Colorado:B-state nine:B-timeRange months:I-timeRange from:I-timeRange now:I-timeRange ?:O ," GetWeather
",2
1275,I:O want:O to:O eat:O somewhere:O that:O is:O faraway:B-spatial_relation from:O Iowa:B-state .:O ," BookRestaurant
",1
