,text,intent,labels
6245,Play:O Regulate…g:B-album Funk:I-album Era:I-album by:O artist:O Iouri:B-artist Bachmet:I-artist on:O groove:B-service shark:I-service ," PlayMusic
",3
5348,show:O weather:O forecast:O in:O Kenya:B-country ," GetWeather
",2
6707,Play:O a:O 2009:B-year concerto:B-music_item on:O Deezer:B-service .:O ," PlayMusic
",3
4049,what:O is:O the:O forecast:O for:O the:O distant:B-spatial_relation future:O in:O Sugar:B-city Bush:I-city ," GetWeather
",2
570,Place:O this:O tune:B-music_item onto:O my:B-playlist_owner dinner:B-playlist for:I-playlist 2:I-playlist playlist.:O ," AddToPlaylist
",0
3209,Get:O me:O a:O table:O at:O a:O bar:B-restaurant_type which:O has:O a:O spa:B-facility .:O ," BookRestaurant
",1
1450,add:O song:B-music_item to:O Zen:B-playlist Focus:I-playlist playlist:O ," AddToPlaylist
",0
6282,Play:O a:O 2013:B-year song:B-music_item on:O Groove:B-service Shark:I-service ," PlayMusic
",3
607,Can:O you:O add:O some:O disco:B-entity_name to:O my:B-playlist_owner playlist:O called:O Genuine:B-playlist R&B:I-playlist ," AddToPlaylist
",0
3280,I:O want:O a:O table:O for:O 5:B-party_size_number next:B-timeRange fall:I-timeRange om:O Curacao:B-country ," BookRestaurant
",1
4156,what:O is:O the:O weather:O of:O Nebraska:B-state ," GetWeather
",2
7152,turn:O on:O Last:B-service Fm:I-service ," PlayMusic
",3
2010,at:O 4:B-timeRange am:I-timeRange book:O a:O bar:B-restaurant_type in:O the:O spa:B-facility in:O Shamrock:B-city for:O eight:B-party_size_number ," BookRestaurant
",1
1852,Book:O a:O restaurant:B-restaurant_type in:O Swaziland:B-country in:B-timeRange 1:I-timeRange hour:I-timeRange .:O ," BookRestaurant
",1
3445,Book:O a:O table:O for:O 3:B-party_size_number at:O a:O top-rated:B-sort restaurant:B-restaurant_type .:O ," BookRestaurant
",1
8857,I:O give:O the:O following:B-object_select album:B-object_type two:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit .:O ," RateBook
",4
6679,Play:O top:B-sort music:O from:O Charles:B-artist L.:I-artist Johnson:I-artist on:O vimeo:B-service ," PlayMusic
",3
327,please:O put:O this:O song:B-music_item by:O nas:B-artist in:O my:B-playlist_owner Hype:B-playlist playlist:O ," AddToPlaylist
",0
1734,add:O olympia:B-entity_name 1959:I-entity_name to:O from:B-playlist the:I-playlist delta:I-playlist to:I-playlist chicago:I-playlist ," AddToPlaylist
",0
7176,have:O Zvooq:B-service play:O songs:O from:O the:O fifties:B-year ," PlayMusic
",3
7577,I:O wish:O to:O give:O this:B-object_select textbook:B-object_type a:O zero:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
3438,"Book:O something:O for:O my:B-party_size_description girlfriend:I-party_size_description and:I-party_size_description I:I-party_size_description at:O a:O food:B-restaurant_type truck:I-restaurant_type that:O has:O pizzas:B-served_dish in:O Brookwood:B-city on:O October:B-timeRange fifteenth,:I-timeRange 2020:I-timeRange "," BookRestaurant
",1
5688,Open:O pandora:B-service and:O play:O udhreko:B-track choli:I-track from:O Chowdiah:B-artist ," PlayMusic
",3
2563,"Book:O a:O restaurant:B-restaurant_type neighboring:B-spatial_relation IL:B-state for:O me,:B-party_size_description rachelle:I-party_size_description and:I-party_size_description wilda:I-party_size_description .:O "," BookRestaurant
",1
4586,what:O is:O the:O forecast:O for:O the:O current:B-current_location position:I-current_location ," GetWeather
",2
2279,Book:O the:O Fashion:B-restaurant_name Café:I-restaurant_name for:O elevenses:B-timeRange .:O ," BookRestaurant
",1
3900,I:O need:O the:O weather:O for:O 7/13/2036:B-timeRange in:O Gwynedd:B-city Valley:I-city ," GetWeather
",2
6252,Play:O music:O from:O 2012:B-year on:O Netflix:B-service .:O ," PlayMusic
",3
8380,give:O three:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit in:O current:B-object_select essay:B-object_type ," RateBook
",4
3169,I:O need:O a:O reservation:O for:O an:O indoor:B-facility restaurant:B-restaurant_type in:O China:B-country ," BookRestaurant
",1
8853,rate:O First:B-object_name Man::I-object_name The:I-object_name Life:I-object_name of:I-object_name Neil:I-object_name A.:I-object_name Armstrong:I-object_name three:B-rating_value of:O 6:B-best_rating ," RateBook
",4
139,add:O dan:B-artist the:I-artist automator:I-artist to:O forever:B-playlist country:I-playlist ," AddToPlaylist
",0
3745,How:O much:O rainfall:B-condition_description is:O there:O faraway:B-spatial_relation from:O Douglass:B-city ?:O ," GetWeather
",2
6655,Play:O thirties:B-year symphony:B-music_item music:O from:O Nigga:B-artist on:O Iheart:B-service ," PlayMusic
",3
4845,How:O will:O the:O weather:O be:O in:B-timeRange six:I-timeRange and:I-timeRange a:I-timeRange half:I-timeRange months:I-timeRange in:O CO:B-state ?:O ," GetWeather
",2
13,add:O megon:B-artist mcdonough:I-artist indie:B-playlist songs:I-playlist for:I-playlist slackers:I-playlist to:O my:B-playlist_owner playlist:O artist:B-music_item ," AddToPlaylist
",0
774,add:O this:O tune:B-music_item to:O the:O Deep:B-playlist Dark:I-playlist Indie:I-playlist Folk:I-playlist playlist:O ," AddToPlaylist
",0
3253,Book:O a:O table:O at:O a:O bar:B-restaurant_type in:O Cambodia:B-country that:O serves:O cheese:B-served_dish fries:I-served_dish .:O ," BookRestaurant
",1
2872,Book:O a:O table:O at:O South:B-restaurant_name Street:I-restaurant_name Diner:I-restaurant_name close:B-spatial_relation to:O your:B-poi teenager's:I-poi college:I-poi .:O ," BookRestaurant
",1
5782,Play:O the:O last:B-sort theme:B-music_item by:O Behzad:B-artist Mirkhani:I-artist .:O ," PlayMusic
",3
7017,play:O Asia:B-artist Nitollano:I-artist using:O itunes:B-service ," PlayMusic
",3
3646,i:O need:O to:O book:O a:O restaurant:B-restaurant_type for:O five:B-party_size_number in:O Liberia:B-country at:O The:B-restaurant_name Maisonette:I-restaurant_name ," BookRestaurant
",1
6052,Play:O some:O fifties:B-year music:O by:O Origa:B-artist .:O ," PlayMusic
",3
857,Add:O to:O my:B-playlist_owner playlist:O heavy:B-playlist gamer:I-playlist the:O name:O blaydon:B-entity_name races:I-entity_name ," AddToPlaylist
",0
4548,I'd:O like:O to:O know:O how:O the:O weather:O will:O be:O at:O 8:B-timeRange pm:I-timeRange in:O Tennessee:B-state .:O ," GetWeather
",2
2467,Book:O a:O restaurant:B-restaurant_type in:O Bouchon:B-restaurant_name for:O 1:B-party_size_number ," BookRestaurant
",1
8541,rate:O the:O Always:B-object_name Running:I-object_name series:B-object_part_of_series_type 0:B-rating_value points:B-rating_unit ," RateBook
",4
7472,Play:O the:O music:O of:O Tupac:B-artist Shakur:I-artist ," PlayMusic
",3
2879,"book:O a:O spot:O for:O marlene,:B-party_size_description jordan:I-party_size_description and:I-party_size_description I:I-party_size_description on:O oct.:B-timeRange the:I-timeRange 6th:I-timeRange "," BookRestaurant
",1
5225,Is:O there:O going:O to:O be:O a:O depression:B-condition_description two:B-timeRange hundred:I-timeRange sixteen:I-timeRange days:I-timeRange and:I-timeRange a:I-timeRange half:I-timeRange from:I-timeRange now:I-timeRange in:O Mill:B-geographic_poi Bluff:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
3697,book:O me:O a:O taverna:B-restaurant_type restaurant:I-restaurant_type ," BookRestaurant
",1
3233,Lets:O go:O to:O a:O steakhouse:B-restaurant_type before:O we:B-timeRange go:O to:O the:O pool:B-facility ," BookRestaurant
",1
807,add:O global:B-entity_name underground:I-entity_name 006:I-entity_name sydney:I-entity_name to:O my:B-playlist_owner Best:B-playlist Metal:I-playlist of:I-playlist the:I-playlist New:I-playlist Millennium:I-playlist ," AddToPlaylist
",0
8642,I:O give:O the:O next:B-object_select essay:B-object_type 4:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
5059,what's:O the:O weather:O going:O tbe:O twenty:B-timeRange three:I-timeRange minutes:I-timeRange from:I-timeRange now:I-timeRange in:O Federico:B-geographic_poi Albert:I-geographic_poi National:I-geographic_poi Reserve:I-geographic_poi ," GetWeather
",2
4281,show:O weather:O forcast:O for:O T.H.:B-geographic_poi Stone:I-geographic_poi Memorial:I-geographic_poi St.:I-geographic_poi Joseph:I-geographic_poi Peninsula:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi on:O one:B-timeRange hour:I-timeRange from:I-timeRange now:I-timeRange ," GetWeather
",2
5789,I:O want:O to:O listen:O to:O some:O Saori:B-artist Atsumi:I-artist from:O the:O twenties:B-year on:O Deezer:B-service ," PlayMusic
",3
4983,Will:O it:O storm:B-condition_description in:O North:B-city Sioux:I-city City:I-city AL:B-state ," GetWeather
",2
1243,add:O this:O track:B-music_item to:O my:B-playlist_owner Comedy:B-playlist New:I-playlist Releases:I-playlist ," AddToPlaylist
",0
7367,play:O robin:B-track hood:I-track and:I-track the:I-track bishop:I-track of:I-track hereford:I-track by:O Jon:B-artist Mayer:I-artist ," PlayMusic
",3
7291,play:O Sunshine:B-playlist Reggae:I-playlist on:O youtube:B-service ," PlayMusic
",3
7815,I:O would:O give:O this:B-object_select book:B-object_type a:O value:O of:O 2:B-rating_value and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
5040,Is:O there:O a:O snowstorm:B-condition_description coming:O to:O Ukraine:B-country ," GetWeather
",2
633,add:O Hemanta:B-artist Kumar:I-artist Mukhopadhyay:I-artist album:B-music_item in:O Funky:B-playlist Jams:I-playlist ," AddToPlaylist
",0
3937,Is:O it:O hotter:B-condition_temperature now:B-timeRange in:O Hicks:B-city ," GetWeather
",2
8111,give:O four:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit for:O this:B-object_select chronicle:B-object_part_of_series_type ," RateBook
",4
8347,I:O would:O give:O this:B-object_select textbook:B-object_type a:O rating:O of:O 0:B-rating_value and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
995,Add:O a:O tune:B-music_item to:O the:O Calm:B-playlist Vibes:I-playlist playlist.:O ," AddToPlaylist
",0
6471,play:O music:O by:O Bonobo:B-artist ," PlayMusic
",3
1233,add:O Olga:B-artist Souza:I-artist to:O virginia's:B-playlist_owner femme:B-playlist fatale:I-playlist playlist:O ," AddToPlaylist
",0
6233,play:O Lastfm:B-service pop:B-genre tunes:O ," PlayMusic
",3
106,Can:O you:O put:O in:B-entity_name person:I-entity_name at:I-entity_name carnegie:I-entity_name hall:I-entity_name on:O my:B-playlist_owner winter:B-playlist playlist:O ," AddToPlaylist
",0
8421,rate:O this:O book:B-object_type titled:O The:B-object_name Silver:I-object_name Chalice:I-object_name a:O 1:B-rating_value ," RateBook
",4
2759,I:O want:O to:O book:O at:O a:O pub:B-restaurant_type with:O parking:B-facility in:O Cuba:B-country .:O ," BookRestaurant
",1
4060,is:O it:O supposed:O to:O get:O colder:B-condition_temperature here:B-current_location on:O 12/28/2019:B-timeRange ," GetWeather
",2
1749,put:O once:B-entity_name bitten:I-entity_name twice:I-entity_name bitten:I-entity_name into:O the:B-playlist pulse:I-playlist of:I-playlist americana:I-playlist ," AddToPlaylist
",0
4649,Will:O weather:O conditions:O be:O stormy:B-condition_description here:B-current_location from:O 6/15/2025:B-timeRange onward.:O ," GetWeather
",2
8246,The:O Half-Life:B-object_name chronicle:B-object_part_of_series_type deserves:O 3:B-rating_value points:B-rating_unit ," RateBook
",4
6402,Play:O some:O seventies:B-year track:B-music_item from:O top:B-sort Rie:B-artist Tomosaka:I-artist ," PlayMusic
",3
157,add:O the:O album:B-music_item to:O my:B-playlist_owner Latin:B-playlist Pop:I-playlist Rising:I-playlist playlist:O ," AddToPlaylist
",0
3593,book:O a:O spot:O in:O MI:B-state ," BookRestaurant
",1
4219,What's:O the:O weather:O at:O four:B-timeRange pm:I-timeRange in:O Honduras:B-country ," GetWeather
",2
3373,I:O want:O to:O take:O four:B-party_size_number friends:O to:O the:O pub:B-restaurant_type for:O some:O tuna:B-served_dish casserole:I-served_dish ," BookRestaurant
",1
6243,play:O the:O top:B-sort nineties:B-year melody:B-music_item by:O Gus:B-artist G:I-artist ," PlayMusic
",3
4383,What's:O the:O weather:O in:O Low:B-city Moor:I-city ," GetWeather
",2
2068,I:O need:O reservations:O at:O a:O restaurant:B-restaurant_type at:O 20:B-timeRange o'clock:I-timeRange in:O FM:B-state ," BookRestaurant
",1
6538,play:O ep:B-music_item by:O Arjen:B-artist Anthony:I-artist Lucassen:I-artist ," PlayMusic
",3
6699,Play:O breathtaking:B-playlist music:O ," PlayMusic
",3
127,put:O this:O tune:B-music_item on:O my:B-playlist_owner your:B-playlist favorite:I-playlist coffeehouse:I-playlist playlist:O ," AddToPlaylist
",0
1506,Add:O unreachable:B-entity_name to:O my:B-playlist_owner wine:B-playlist &:I-playlist dine:I-playlist playlist.:O ," AddToPlaylist
",0
566,Add:O the:O artist:B-music_item Michael:B-artist Schenker:I-artist to:O ina's:B-playlist_owner this:B-playlist is:I-playlist jennifer:I-playlist lopez:I-playlist playlist:O ," AddToPlaylist
",0
2383,Book:O a:O steakhouse:B-restaurant_type with:O a:O spa:B-facility for:O seven:B-party_size_number people.:O ," BookRestaurant
",1
3240,book:O a:O table:O for:O 3:B-party_size_number far:B-spatial_relation from:O Tullytown:B-poi at:O a:O coffeehouse:B-restaurant_type with:O a:O smoking:B-facility room:I-facility ," BookRestaurant
",1
1137,Add:O Sweet:B-entity_name Black:I-entity_name Angel:I-entity_name to:O my:B-playlist_owner Diarios:B-playlist de:I-playlist Bicicleta:I-playlist playlist:O ," AddToPlaylist
",0
141,put:O this:O song:B-music_item by:O rayvon:B-artist on:O my:B-playlist_owner all:B-playlist out:I-playlist 80s:I-playlist playlist:O ," AddToPlaylist
",0
1438,I'd:O like:O t:O add:O Day:B-entity_name After:I-entity_name Day:I-entity_name to:O evangeline's:B-playlist_owner Party:B-playlist of:I-playlist the:I-playlist Century:I-playlist playlist:O ," AddToPlaylist
",0
664,Add:O a:O Tom:B-artist Thacker:I-artist tune:B-music_item to:O my:B-playlist_owner rock:B-playlist classics:I-playlist ," AddToPlaylist
",0
1655,Add:O Don:B-entity_name and:I-entity_name Sherri:I-entity_name to:O the:O electrosafari:B-playlist playlist.:O ," AddToPlaylist
",0
3986,Tell:O me:O if:O it:O will:O storm:B-condition_description at:O my:O current:B-current_location location:I-current_location ," GetWeather
",2
3943,What:O is:O the:O weather:O forecast:O for:O Friona:B-city ?:O ," GetWeather
",2
4391,What:O will:O the:O weather:O be:O in:O Virginia:B-state ?:O ," GetWeather
",2
4474,"is:O it:O going:O to:O be:O chillier:B-condition_temperature in:O Saint:B-city Augustine:I-city ,:O WY:B-state on:O may:B-timeRange 3rd:I-timeRange "," GetWeather
",2
6661,Play:O me:O a:O tune:B-music_item by:O Mick:B-artist Brown:I-artist ," PlayMusic
",3
2363,Find:O a:O reservation:O for:O three:B-party_size_number in:O Ansonia:B-city MI:B-state ," BookRestaurant
",1
513,add:O Eric:B-artist Bibb:I-artist to:O Country:B-playlist Coffeehouse:I-playlist ," AddToPlaylist
",0
8548,rate:O Cock:B-object_name and:I-object_name Bull:I-object_name 5:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
2566,Book:O a:O table:O for:O mamie:B-party_size_description and:I-party_size_description maria:I-party_size_description at:O a:O south:B-cuisine tyrolean:I-cuisine restaurant:B-restaurant_type within:B-spatial_relation walking:I-spatial_relation distance:I-spatial_relation from:O Fisk:B-poi Av-69th:I-poi St:I-poi .:O ," BookRestaurant
",1
7829,I:O would:O give:O this:B-object_select chronicle:B-object_part_of_series_type 0:B-rating_value stars:B-rating_unit ," RateBook
",4
5021,"Can:O you:O tell:O me:O the:O forecast:O for:O East:B-city Falmouth:I-city ,:O Hungary:B-country "," GetWeather
",2
6998,I:O want:O to:O hear:O symphony:B-music_item songs:O from:O Rebecca:B-artist Cartwright:I-artist on:O Last:B-service Fm:I-service ," PlayMusic
",3
7638,I:O give:O The:B-object_name Elegant:I-object_name Universe:I-object_name five:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
855,Add:O Sifow:B-artist to:O my:B-playlist_owner Skatepark:B-playlist Punks:I-playlist playlist:O ," AddToPlaylist
",0
1057,Add:O ilse:B-artist delange:I-artist to:O my:B-playlist_owner journey:B-playlist playlist:O ," AddToPlaylist
",0
1592,Add:O an:O album:B-music_item to:O my:B-playlist_owner list:O clásicos:B-playlist de:I-playlist fogata:I-playlist ," AddToPlaylist
",0
3783,What's:O the:O weather:O like:O in:O Forty:B-city Fort:I-city ," GetWeather
",2
1109,Please:O put:O David:B-artist Van:I-artist Tieghem:I-artist onto:O my:B-playlist_owner throwback:B-playlist party:I-playlist playlist.:O ," AddToPlaylist
",0
997,Add:O Paul:B-artist Young:I-artist to:O my:B-playlist_owner Retrovisor:B-playlist ," AddToPlaylist
",0
6701,play:O 1960:B-year chant:B-music_item music:O by:O Hermann:B-artist Baumann:I-artist ," PlayMusic
",3
9094,Rate:O the:O current:B-object_select novel:B-object_type five:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
2716,Book:O a:O restasurant:O in:O Pohick:B-city Delaware:B-state .:O ," BookRestaurant
",1
4168,"What:O will:O the:O temperature:O be:O like:O at:O Fort:B-geographic_poi Point,:I-geographic_poi San:I-geographic_poi Francisco:I-geographic_poi the:B-timeRange day:I-timeRange after:I-timeRange tomorrow:I-timeRange "," GetWeather
",2
8095,Rate:O A:B-object_name Battle:I-object_name of:I-object_name Nerves:I-object_name three:B-rating_value stars:B-rating_unit out:O of:O 6:B-best_rating ," RateBook
",4
2594,book:O a:O spot:O at:O a:O crab:B-served_dish restaurant:B-restaurant_type ," BookRestaurant
",1
959,put:O playa:B-artist fly:I-artist onto:O my:B-playlist_owner 2010:B-playlist Decade:I-playlist playlist:O ," AddToPlaylist
",0
1461,Add:O por:B-entity_name tu:I-entity_name maldito:I-entity_name amor:I-entity_name to:O my:B-playlist_owner orgullo:B-playlist gay:I-playlist ," AddToPlaylist
",0
1712,Add:O Raisins:B-entity_name secs:I-entity_name et:I-entity_name amandes:I-entity_name to:O this:B-playlist is:I-playlist new:I-playlist edition:I-playlist ," AddToPlaylist
",0
8406,I:O give:O The:B-object_name Savage:I-object_name Mind:I-object_name a:O rating:O of:O zero:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
2408,Can:O you:O get:O me:O seating:O at:O a:O pub:B-restaurant_type in:O South:B-country Korea:I-country that:O serves:O milk:B-served_dish toast:I-served_dish for:O supper:B-timeRange ," BookRestaurant
",1
7006,I:O want:O to:O hear:O some:O Boris:B-artist Grebenchtchikov:I-artist on:O Zvooq:B-service ," PlayMusic
",3
2073,Please:O book:O reservations:O for:O 3:B-party_size_number people:O at:O a:O restaurant:B-restaurant_type in:O Alderwood:B-city Manor:I-city ," BookRestaurant
",1
3358,book:O a:O restaurant:B-restaurant_type for:O tortelloni:B-served_dish for:O eight:B-party_size_number ," BookRestaurant
",1
2119,"book:O a:O restaurant:B-restaurant_type in:O Fort:B-city Gates:I-city ,:O FL:B-state "," BookRestaurant
",1
4844,what:O is:O the:O weather:O of:O Ludowici:B-city at:O 4:B-timeRange am:I-timeRange ," GetWeather
",2
4654,What:O is:O the:O weather:O like:O within:B-spatial_relation walking:I-spatial_relation distance:I-spatial_relation of:O the:O Bothwell:B-geographic_poi Lodge:I-geographic_poi State:I-geographic_poi Historic:I-geographic_poi Site:I-geographic_poi ," GetWeather
",2
2561,Book:O a:O reservation:O for:O nine:B-party_size_number at:O an:O outdoor:B-facility restaurant:B-restaurant_type ," BookRestaurant
",1
6728,Play:O music:O on:O Spotify:B-service .:O ," PlayMusic
",3
7880,rate:O the:O current:B-object_select book:B-object_type novel:I-object_type 5:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
311,Put:O Beside:B-entity_name You:I-entity_name in:O my:B-playlist_owner spotify:B-playlist orchestra:I-playlist cello:I-playlist playlist.:O ," AddToPlaylist
",0
3072,"I'm:O looking:O to:O book:O a:O table:O at:O a:O place:O in:O Newton:B-city Falls:I-city ,:O prefereably:O within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation that:O has:O space:O for:O 6:B-party_size_number "," BookRestaurant
",1
160,Add:O this:O tune:B-music_item to:O the:O Heavy:B-playlist Gamer:I-playlist playlist.:O ," AddToPlaylist
",0
7504,Use:O Groove:B-service Shark:I-service to:O play:O Krizz:B-artist Kaliko:I-artist ," PlayMusic
",3
7462,Play:O a:O song:B-music_item from:O 2003:B-year ," PlayMusic
",3
6309,play:O Zvooq:B-service latest:B-sort track:B-music_item by:O Peter:B-artist Appleyard:I-artist ," PlayMusic
",3
1750,Add:O another:O MC:B-artist chris:I-artist track:B-music_item to:O my:B-playlist_owner Blues:B-playlist Roots:I-playlist playlist.:O ," AddToPlaylist
",0
475,Add:O moby:B-entity_name grape:I-entity_name live:I-entity_name to:O enamorándose:B-playlist ," AddToPlaylist
",0
7751,I:O am:O giving:O this:O current:B-object_select book:B-object_type under:O the:O series:B-object_part_of_series_type section:O one:B-rating_value stars:B-rating_unit ," RateBook
",4
4346,what:O is:O the:O weather:O forecast:O in:B-timeRange 11:I-timeRange seconds:I-timeRange for:O Frederick:B-geographic_poi Douglass:I-geographic_poi National:I-geographic_poi Historic:I-geographic_poi Site:I-geographic_poi ," GetWeather
",2
1656,Add:O Barry:B-artist McGuire:I-artist to:O my:B-playlist_owner playlist:O called:O have:B-playlist a:I-playlist laugh:I-playlist .:O ," AddToPlaylist
",0
3702,I'd:O like:O a:O table:O for:O eight:B-party_size_number at:O a:O close-by:B-spatial_relation place:O in:O Carpenterville:B-city ," BookRestaurant
",1
6004,Play:O me:O a:O song:B-music_item from:O 1968:B-year on:O Spotify:B-service ," PlayMusic
",3
3963,What:O weather:O will:O HI:B-state have:O will:O there:O be:O hail:B-condition_description twenty:B-timeRange one:I-timeRange minutes:I-timeRange from:I-timeRange now:I-timeRange ," GetWeather
",2
3485,Book:O a:O restaurant:B-restaurant_type in:O Palau:B-state for:O two:B-party_size_number people.:O ," BookRestaurant
",1
4617,Will:O there:O be:O a:O blizzard:B-condition_description next:B-timeRange friday:I-timeRange close:B-spatial_relation in:O TN:B-state ?:O ," GetWeather
",2
8867,The:O current:B-object_select novel:B-object_type I'm:O reading:O gets:O only:O a:O one:B-rating_value out:O of:O 6:B-best_rating .:O ," RateBook
",4
4251,Warren:B-geographic_poi Island:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi distant:B-spatial_relation Weather:O forecast:O for:O 11:B-timeRange am:I-timeRange ," GetWeather
",2
8748,Rate:O The:B-object_name Bishop:I-object_name a:O 1:B-rating_value ," RateBook
",4
956,Add:O louis:B-artist nelson:I-artist delisle:I-artist to:O the:B-playlist pulse:I-playlist of:I-playlist americana:I-playlist ," AddToPlaylist
",0
3672,Book:O a:O restaurant:B-restaurant_type in:O Gate:B-city City:I-city for:O 5:B-party_size_number people.:O ," BookRestaurant
",1
2037,Reserve:O a:O table:O for:O teresa:B-party_size_description and:I-party_size_description elnora:I-party_size_description at:O a:O fast:B-restaurant_type food:I-restaurant_type joint:I-restaurant_type which:O serves:O fish:B-served_dish and:I-served_dish chips:I-served_dish ," BookRestaurant
",1
3757,Will:O it:O be:O colder:B-condition_temperature in:O Litchfield:B-city ," GetWeather
",2
6576,Play:O me:O a:O Xuefei:B-artist Yang:I-artist symphony:B-music_item on:O Groove:B-service Shark:I-service ," PlayMusic
",3
8575,rate:O The:B-object_name White:I-object_name Goddess:I-object_name 2:B-rating_value of:O 6:B-best_rating ," RateBook
",4
4211,How:O cold:B-condition_temperature is:O it:O in:O my:O current:B-current_location position:I-current_location ?:O ," GetWeather
",2
4963,what:O is:O the:O forecast:O for:O Sanilac:B-geographic_poi Petroglyphs:I-geographic_poi Historic:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
5671,I:O want:O to:O hear:O the:O newest:B-sort music:O from:O The:B-artist Railway:I-artist Children:I-artist ," PlayMusic
",3
2556,book:O John:B-restaurant_name Pearson:I-restaurant_name Soda:I-restaurant_name Works:I-restaurant_name restaurant:B-restaurant_type on:O 7/27/2036:B-timeRange ," BookRestaurant
",1
1516,add:O my:B-entity_name hands:I-entity_name to:O travelling:B-playlist playlist:O ," AddToPlaylist
",0
8020,Rate:O The:B-object_name Life:I-object_name and:I-object_name Loves:I-object_name of:I-object_name a:I-object_name She-Devil:I-object_name two:B-rating_value stars:B-rating_unit ," RateBook
",4
4863,"Check:O the:O forecast:O for:O Fernwood:B-city ,:O MT:B-state .:O "," GetWeather
",2
1095,add:O this:O tune:B-music_item to:O my:B-playlist_owner Dance:B-playlist playlist:O ," AddToPlaylist
",0
6010,play:O zvooq:B-service Southern:B-playlist Gothic:I-playlist ," PlayMusic
",3
862,Add:O this:O piece:O to:O my:B-playlist_owner spotify:B-playlist orchestra:I-playlist cello:I-playlist playlist::O colors:B-entity_name of:I-entity_name the:I-entity_name wind:I-entity_name ," AddToPlaylist
",0
6833,Play:O the:O album:B-music_item Have:B-album Another:I-album Ball:I-album ," PlayMusic
",3
2360,"nancy,:B-party_size_description elma:I-party_size_description ruiz:I-party_size_description and:I-party_size_description molly:I-party_size_description want:O to:O eat:O at:O a:O restaurant:B-restaurant_type in:O Gibraltar:B-country "," BookRestaurant
",1
8586,rate:O this:B-object_select novel:B-object_type zero:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
8116,Rate:O Seeing:B-object_name with:I-object_name the:I-object_name Eyes:I-object_name of:I-object_name Love:I-object_name 5:B-rating_value points:B-rating_unit ," RateBook
",4
1417,Add:O this:O track:B-music_item to:O my:B-playlist_owner This:B-playlist Is:I-playlist Thomas:I-playlist Rhett:I-playlist playlist:O ," AddToPlaylist
",0
5949,play:O a:O 1983:B-year concerto:B-music_item by:O Ayaka:B-artist on:O Itunes:B-service ," PlayMusic
",3
577,add:O this:O song:B-music_item to:O the:O Pre-Party:B-playlist playlist:O ," AddToPlaylist
",0
2516,Can:O you:O get:O a:O table:O at:O The:B-restaurant_name Triple:I-restaurant_name Door:I-restaurant_name in:O District:B-state Of:I-state Columbia:I-state for:O me:B-party_size_description and:I-party_size_description deborah:I-party_size_description vasquez:I-party_size_description ," BookRestaurant
",1
6462,Play:O a:O song:B-music_item from:O my:O workout:B-playlist playlist:O on:O Groove:B-service Shark:I-service ," PlayMusic
",3
5852,I'd:O like:O to:O hear:O songs:O from:O Iheart:B-service ," PlayMusic
",3
1249,add:O banking:B-entity_name violence:I-entity_name and:I-entity_name the:I-entity_name inner:I-entity_name life:I-entity_name today:I-entity_name to:O my:B-playlist_owner retro:B-playlist gaming:I-playlist playlist:O ," AddToPlaylist
",0
6698,Play:O some:O acapella:B-genre music:O ," PlayMusic
",3
1961,book:O a:O restaurant:B-restaurant_type for:O 4:B-party_size_number that's:O not:B-spatial_relation far:I-spatial_relation from:O CA:B-state ," BookRestaurant
",1
1918,Book:O a:O table:O for:O 2:B-party_size_number at:O the:O Seward:B-restaurant_name Community:I-restaurant_name Cafe:I-restaurant_name within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation in:O Shabbona:B-city ," BookRestaurant
",1
3351,Book:O me:O an:O indoor:B-facility pub:B-restaurant_type in:O Jersey:B-country ," BookRestaurant
",1
472,add:O Michael:B-artist Hayvoronsky:I-artist to:O Lo:B-playlist Que:I-playlist Suena:I-playlist Los:I-playlist Angeles:I-playlist ," AddToPlaylist
",0
7486,Play:O music:O by:O Fidel:B-artist Nadal:I-artist sorted:O by:O newest:B-sort .:O ," PlayMusic
",3
7323,I:O want:O to:O hear:O music:O off:O my:O Indie:B-playlist Festival:I-playlist playlist:O ," PlayMusic
",3
